query_id,relevance,price_match,price_ratio,location_match,cert_match,faiss_score
142,2,0.0007986574,-0.03668608,-0.024258828,-0.04054102,0.8955523
142,1,0.004104323,-0.028115483,-0.06837371,-0.05956316,-0.3303409
142,4,0.0033260211,-0.031874783,-0.06595227,-0.05876934,-0.23676755
142,1,0.0033260211,-0.03109194,-0.0660898,-0.0588988,-0.24435678
142,1,0.0033260211,-0.031874783,-0.06595227,-0.05876934,-0.23676755
142,1,0.004265973,-0.027110992,-0.06113755,-0.057412114,-0.091309495
142,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
142,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
142,2,0.0007986574,-0.03658813,-0.024258828,-0.04479854,0.91012275
142,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
142,2,0.0046896175,-0.024624621,-0.07297071,-0.057570998,-0.49494755
142,1,0.0044384543,-0.021731438,-0.075542845,-0.05542081,-0.5885297
142,1,0.0044384543,-0.021731438,-0.07646593,-0.0546763,-0.61942273
142,1,0.0033260211,-0.031874783,-0.06595227,-0.05876934,-0.23676755
142,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
142,1,0.0030787883,-0.020356249,-0.082143866,-0.048088685,-1.0101446
142,1,0.0033260211,-0.031874783,-0.066028245,-0.058845155,-0.24119009
142,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
142,1,0.0014064371,-0.023260226,-0.057022784,-0.05299381,0.09677701
142,1,0.0033260211,-0.03109194,-0.0660898,-0.0588988,-0.24435678
142,1,0.0030787883,-0.020356249,-0.082143866,-0.048088685,-1.0101446
142,2,0.004104323,-0.032402728,-0.06843511,-0.06009323,-0.3325183
142,1,0.0044384543,-0.021731438,-0.076489344,-0.05443377,-0.6209988
142,1,0.0033260211,-0.03109194,-0.0660898,-0.0588988,-0.24435678
142,1,0.00065313984,-0.023260226,-0.057092365,-0.05293346,0.09727652
142,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
142,1,0.0044384543,-0.021731438,-0.07671126,-0.0546763,-0.6304431
142,1,0.0044384543,-0.021731438,-0.076489344,-0.05443377,-0.6209988
142,4,0.0033260211,-0.031874783,-0.06595227,-0.05876934,-0.23676755
142,1,0.0030787883,-0.026096925,-0.07625877,-0.045755014,-0.7584755
142,4,0.006014456,-0.018723894,-0.047705136,-0.050131466,0.18173385
142,3,-0.00033344826,-0.025596837,-0.033771038,-0.07077238,0.16956687
142,1,0.0030787883,-0.022173256,-0.08137283,-0.047950417,-0.9597924
142,3,-0.00412771,-0.02520876,-0.028235862,-0.06615188,0.35720146
142,2,-0.0025651485,-0.02677316,-0.027183501,-0.09047154,0.43815807
142,1,0.0044384543,-0.021731438,-0.07646593,-0.0546763,-0.61942273
142,1,0.0030787883,-0.023631955,-0.07626319,-0.04554742,-0.7611436
142,1,0.0038466915,-0.03105544,-0.07738892,-0.047661386,-0.7121921
142,2,-0.0014923346,-0.038963385,-0.022055404,-0.08057642,0.6868441
142,3,0.0030787883,-0.023631955,-0.075319596,-0.044818502,-0.726287
142,2,0.0044758455,-0.021731438,-0.075542845,-0.055213436,-0.5775021
142,1,0.0030787883,-0.022173256,-0.081258275,-0.048014306,-0.9551123
142,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
142,1,0.004104323,-0.026770784,-0.06908099,-0.05975033,-0.35952705
142,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
142,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
142,2,-0.0028928816,-0.03114874,-0.033397038,-0.0734784,0.19725989
142,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
142,2,0.004104323,-0.030197823,-0.06847794,-0.06009323,-0.3346804
142,1,0.0033260211,-0.031874783,-0.066028245,-0.058845155,-0.24119009
142,1,0.004104323,-0.032402728,-0.06843511,-0.06009323,-0.3325183
142,3,0.0007986574,-0.03658813,-0.024258828,-0.04479854,0.91012275
142,1,0.0030787883,-0.023631955,-0.07626319,-0.04554742,-0.7611436
142,2,0.0044384543,-0.021731438,-0.075542845,-0.05542081,-0.5885297
142,1,0.0044384543,-0.021731438,-0.07671126,-0.0546763,-0.6304431
142,1,0.0030787883,-0.023631955,-0.07626319,-0.04554742,-0.7611436
142,2,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
142,1,0.0044384543,-0.021731438,-0.076489344,-0.05443377,-0.6209988
142,1,0.003913862,-0.03105544,-0.07738892,-0.048433244,-0.71417195
142,3,-0.002475548,-0.049962703,-0.02116902,-0.042824905,0.79073536
142,2,-0.00033344826,-0.03170477,-0.033771038,-0.07084774,0.16813695
142,1,0.0033260211,-0.031874783,-0.066028245,-0.058845155,-0.24119009
142,2,0.0044384543,-0.021731438,-0.076109245,-0.054257795,-0.6124172
142,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
142,2,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
142,1,0.0030787883,-0.023631955,-0.07626319,-0.04554742,-0.7611436
142,1,-0.0028928816,-0.03114874,-0.033397038,-0.0734784,0.19725989
142,2,0.0033260211,-0.031874783,-0.066028245,-0.058845155,-0.24119009
142,1,0.0044384543,-0.021731438,-0.076489344,-0.05443377,-0.6209988
155,3,0.011193264,0.0031115555,-0.06415521,-0.018247096,-0.3213452
155,2,0.0076525165,0.02552093,-0.08042141,-0.019788994,-1.1250099
155,4,0.008953692,0.010121249,-0.069074094,-0.021410245,-0.5082155
155,4,0.0103947045,0.03243418,-0.029222356,-0.001858566,0.18904997
155,4,0.010822678,0.06920155,-0.06440998,-0.019230643,-0.34452662
155,2,0.0103947045,0.0291293,-0.029264504,-0.0024830978,0.1832587
155,4,0.013967117,0.06837743,-0.02380778,0.005051017,0.6871362
155,3,0.0076525165,0.029070714,-0.080396906,-0.019788994,-1.1285843
155,4,0.013540145,0.051307295,-0.026243804,0.0049613924,0.51205724
155,3,0.010825726,0.02983193,-0.05844641,-0.016224448,-0.10841256
155,3,0.0076525165,0.030807007,-0.08038014,-0.019764274,-1.1303619
155,5,0.011845512,0.055710904,-0.027136033,-0.006638853,1.0468646
155,4,0.0134396525,0.029192135,-0.057037223,-0.014739602,-0.045238454
155,3,0.00820444,-0.00937359,-0.079017274,-0.018369334,-1.0366362
155,3,0.0076571386,0.0305547,-0.081097566,-0.01982345,-1.1293377
155,4,0.013215776,0.031610653,-0.05482863,-0.01405248,0.056032404
155,5,0.0047082584,0.023369145,-0.045154113,-0.011309775,0.13623407
155,2,0.0076525165,0.030567527,-0.08038352,-0.019764274,-1.1301191
155,3,0.01064134,0.0479819,-0.065107286,-0.019884521,-0.33681867
155,3,0.012097348,0.051015634,-0.062573254,-0.018556457,-0.23941423
155,3,0.00820444,-0.0112180505,-0.073107846,-0.015812078,-0.7891111
155,3,0.008199545,-0.019377876,-0.07815714,-0.018438123,-0.973243
155,3,0.011165634,-0.026579244,-0.06499753,-0.018451314,-0.33885485
155,5,0.013943333,0.077390864,-0.024395458,0.002364573,0.77740383
155,3,0.011255357,0.038322505,-0.058316205,-0.016460184,-0.12240788
155,3,0.013753112,-0.0043252264,-0.053319354,-0.012759271,0.08399106
155,2,0.0076525165,0.029498706,-0.080375165,-0.019787267,-1.1290355
155,4,0.012097348,0.03697941,-0.06289217,-0.018652955,-0.2432585
155,2,0.0072104014,-0.021228937,-0.08005076,-0.022635072,-1.02851
155,3,0.0076525165,0.029498706,-0.080375165,-0.019787267,-1.1290355
155,3,0.0076525165,0.044356883,-0.0786175,-0.018874986,-0.9393208
155,3,0.0076525165,0.052846,-0.0736257,-0.01704459,-0.77562857
155,4,0.0076525165,0.052246615,-0.07269061,-0.016323071,-0.7401567
155,2,0.0076525165,0.030647743,-0.08037084,-0.019770289,-1.1302061
155,3,0.011840811,0.026255663,-0.059693187,-0.018525725,-0.17226112
155,2,0.008995078,-0.024265112,-0.07432532,-0.018010931,-0.7300479
155,3,0.009160824,0.043973424,-0.07320992,-0.023329638,-0.64394283
155,2,0.009034917,0.02629768,-0.07448845,-0.023727445,-0.6533436
155,3,0.012255097,0.032883894,-0.054516915,-0.013708285,0.06669095
155,4,0.01064134,0.04619706,-0.065095365,-0.019907512,-0.33502275
155,4,0.012278687,0.053859312,-0.061693713,-0.018198222,-0.22262755
155,3,0.0076525165,0.04429862,-0.079028025,-0.019511474,-0.9794856
155,3,0.0077784252,0.03637144,-0.07329707,-0.016630715,-0.790282
155,1,-0.32762027,-0.015193366,-0.07793106,-0.025386868,-0.6542481
155,3,0.013803141,-0.004114774,-0.053169165,-0.012583457,0.09047373
155,3,0.011111334,0.02348942,-0.058606498,-0.016299453,-0.10857924
155,2,0.0076525165,0.031129375,-0.08037084,-0.019764274,-1.1306937
155,3,0.0069508017,-0.046087682,-0.07957515,-0.022915384,-0.9764745
155,3,0.009072308,0.04207559,-0.07301011,-0.022286031,-0.61031765
155,4,0.012255097,0.03038986,-0.054737292,-0.013724079,0.062443264
155,3,0.007833853,0.033091266,-0.07345126,-0.016733902,-0.78941286
155,3,0.011929177,0.046712156,-0.06394296,-0.019246647,-0.28952527
155,4,0.013215776,0.034630638,-0.05472904,-0.014036686,0.05593597
155,3,0.007833853,0.034435593,-0.07933196,-0.01927517,-1.0055121
155,4,0.010767249,0.06380478,-0.064177714,-0.019157337,-0.331387
155,3,0.012171157,0.04656077,-0.06196178,-0.018400824,-0.2327979
155,4,0.004134244,0.028641097,-0.034030132,0.0018123917,0.3449328
155,4,0.010617555,0.045388095,-0.06587002,-0.019982772,-0.33634773
155,3,0.008691662,0.046097543,-0.07453471,-0.019542601,-0.7395465
155,2,0.0072104014,-0.02316031,-0.080277614,-0.022829281,-1.0047733
155,3,0.010822678,0.071296364,-0.06384903,-0.019573545,-0.32258067
155,2,0.0076525165,0.029793072,-0.08038841,-0.01978007,-1.129324
155,4,0.014207587,0.039655853,-0.025142262,0.00095694227,0.41734934
155,3,0.011080247,0.02102621,-0.05827536,-0.016034853,-0.09476336
155,3,0.0076525165,0.038811643,-0.08014399,-0.019570066,-1.0446455
155,3,0.012097348,0.051092412,-0.062354453,-0.018383907,-0.22722836
155,3,0.01064134,0.043890104,-0.06534584,-0.019370245,-0.34306753
155,3,0.0076287324,0.028364684,-0.081144914,-0.019862525,-1.1300404
155,3,0.009467417,0.05983691,-0.069216564,-0.020545974,-0.50608116
155,0,0.0076287324,0.031448588,-0.07390381,-0.016398128,-0.7614575
155,2,0.010617555,0.04673484,-0.06585781,-0.019982772,-0.33770666
155,4,0.012255097,0.03320626,-0.05450761,-0.013708285,0.06635928
155,3,0.0077263243,0.031794697,-0.07973175,-0.019666322,-1.1243386
155,3,0.010715149,0.045891717,-0.065002695,-0.019443665,-0.35177544
155,3,0.0076525165,0.03747534,-0.08016156,-0.01958586,-1.0290785
158,0,0.0032740673,-0.031363454,-0.07681611,-0.052698545,-0.23757194
158,1,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-1.0065265
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,1,-0.0026171026,-0.027891578,-0.04556403,-0.08432493,0.43418357
158,0,0.0032740673,-0.030580608,-0.07687767,-0.05275219,-0.24073863
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,1,0.0030268345,-0.018424425,-0.093158595,-0.04213629,-0.97943795
158,1,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
158,0,0.0043865,-0.021220108,-0.08727721,-0.048287164,-0.61738074
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0038619083,-0.030544112,-0.088176794,-0.04228663,-0.7105539
158,0,0.0038619083,-0.030544112,-0.088176794,-0.04228663,-0.7105539
158,1,0.004052369,-0.029686494,-0.07926581,-0.05394662,-0.33106223
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0037947372,-0.030544112,-0.088176794,-0.04151478,-0.70857406
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,1,0.00075229816,-0.027719317,-0.07348899,-0.05198296,-0.03260906
158,0,0.004052369,-0.027604153,-0.07931524,-0.05341655,-0.33362523
158,1,-0.0016482197,-0.032576874,-0.046321407,-0.090673625,0.6107583
158,0,0.0030268345,-0.025585596,-0.08704664,-0.039608408,-0.7548574
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.004052369,-0.027604153,-0.07931524,-0.05341655,-0.33362523
158,1,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
158,1,0.004917006,-0.025278792,-0.079878345,-0.053611632,-0.35646948
158,0,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-1.0065265
158,0,0.0030268345,-0.021661928,-0.0921607,-0.041803807,-0.95617425
158,0,0.0043865,-0.021220108,-0.08633072,-0.049274195,-0.58491164
158,1,0.005962502,-0.018212562,-0.05987277,-0.04398486,0.18397222
158,0,0.004052369,-0.027604153,-0.07931524,-0.05341655,-0.33362523
158,1,0.005962502,-0.018212562,-0.05987277,-0.04398486,0.18397222
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
158,0,0.0030268345,-0.018424425,-0.093158595,-0.04213629,-0.97943795
158,0,0.0030268345,-0.021661928,-0.09089539,-0.041231208,-0.9120113
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,1,0.0030268345,-0.023120625,-0.08704664,-0.039608408,-0.75732243
158,0,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
158,0,0.0038619083,-0.030544112,-0.088176794,-0.04228663,-0.7105539
158,0,0.0030268345,-0.018424425,-0.09293173,-0.041942075,-0.970273
158,1,0.0033353292,-0.02887952,-0.07515531,-0.052186426,-0.18057178
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.004052369,-0.031891394,-0.07922298,-0.05394662,-0.32890016
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0030268345,-0.021661928,-0.09204615,-0.04186769,-0.9514942
158,3,0.0008318629,-0.014116254,-0.039995737,-0.029396798,1.2774953
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-1.0065265
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.004052369,-0.029686494,-0.07926581,-0.05394662,-0.33106223
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.00075229816,-0.027719317,-0.07348899,-0.05198296,-0.03260906
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
158,1,0.004052369,-0.027604153,-0.07931524,-0.05341655,-0.33362523
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0030268345,-0.023120625,-0.08684283,-0.03919984,-0.74912083
158,0,0.0030268345,-0.021661928,-0.09089539,-0.041231208,-0.9120113
158,2,0.0008318629,-0.031852514,-0.039995737,-0.029396798,1.1100793
158,1,0.004052369,-0.027604153,-0.07962875,-0.05360372,-0.34731844
158,1,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
158,0,0.004052369,-0.027604153,-0.07962875,-0.05360372,-0.34731844
158,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
158,0,0.0030268345,-0.021661928,-0.0921607,-0.041803807,-0.95617425
158,0,0.0033353292,-0.028263893,-0.076386124,-0.04937415,-0.15541264
161,2,0.0041838097,-0.029055625,-0.07432418,-0.019031007,-0.72819704
161,2,0.0041166386,-0.029055625,-0.07432418,-0.018259153,-0.72621727
161,3,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
161,2,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
161,4,-0.0013263179,-0.036218263,-0.023794156,0.0035404474,0.67273736
161,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
161,2,0.0043742703,-0.029579712,-0.0650584,-0.018675242,-0.3345277
161,4,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
161,2,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
161,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
161,5,0.00035062988,-0.026352694,-0.024118759,0.004651542,0.527917
161,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
161,3,0.0043742703,-0.02737481,-0.065101236,-0.018675242,-0.33668977
161,3,0.004250312,-0.024936967,-0.057657402,-0.014914562,-0.0904779
161,1,0.0047084014,-0.018908422,-0.073646516,-0.022484321,-0.6416786
161,0,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
161,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
161,2,0.0041166386,-0.029055625,-0.07432418,-0.018259153,-0.72621727
161,2,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
161,2,0.0036572306,-0.025952205,-0.059486758,-0.017326254,-0.16147405
161,2,0.0047084014,-0.018908422,-0.07240616,-0.020905256,-0.59744155
161,3,0.0004669301,-0.02792614,-0.027880024,0.0020069382,0.22931787
161,2,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
161,2,0.0043742703,-0.029579712,-0.0650584,-0.018675242,-0.3345277
161,2,0.003498674,-0.031098664,-0.063868195,-0.01765535,-0.28193852
161,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
161,2,0.0033487356,-0.020173443,-0.07704279,-0.017975576,-0.92965454
161,2,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
161,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
161,0,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
161,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
161,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
161,2,0.0047084014,-0.018908422,-0.07240616,-0.020905256,-0.59744155
161,2,0.0033487356,-0.020173443,-0.078308105,-0.01854818,-0.9738175
161,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
161,2,0.00453592,-0.024287973,-0.057708714,-0.014914562,-0.09223929
161,2,0.0041838097,-0.029055625,-0.07432418,-0.019031007,-0.72819704
161,4,0.00035062988,-0.026352694,-0.024118759,0.004651542,0.527917
161,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
161,3,0.0043742703,-0.025292465,-0.065139785,-0.018675242,-0.33873355
161,2,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
161,3,0.0043742703,-0.025292465,-0.064997,-0.01814517,-0.33235025
161,4,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
161,3,-0.002901677,-0.025457907,-0.023628313,0.0004819791,0.36685687
161,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
161,3,-0.0012223873,-0.043723196,-0.020087058,-0.00065255567,0.72334063
161,2,0.0042998423,-0.029055625,-0.07432418,-0.018798705,-0.7171704
161,2,0.0035959687,-0.028268926,-0.06271311,-0.01748081,-0.24636619
161,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
161,2,0.0044986065,-0.022974212,-0.05837291,-0.015394908,-0.116971396
161,1,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
161,1,0.0033487356,-0.020173443,-0.07862285,-0.018686451,-1.0039656
161,3,-0.001327334,-0.027949726,-0.024118759,0.004255595,0.48945782
161,2,0.0044986065,-0.022974212,-0.05837291,-0.015394908,-0.116971396
161,2,0.0036572306,-0.029023688,-0.061303575,-0.01691505,-0.19657397
161,2,0.0037678261,-0.029055625,-0.07319403,-0.017263573,-0.749496
161,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
161,2,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
161,2,0.0043742703,-0.025292465,-0.065139785,-0.018675242,-0.33873355
161,3,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
161,2,0.0035959687,-0.02905177,-0.06265156,-0.017427161,-0.2431995
161,2,0.00453592,-0.024287973,-0.057708714,-0.014914562,-0.09223929
161,2,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
161,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
161,3,0.0016056712,-0.035247453,-0.023794156,0.0074091814,0.60325694
161,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
161,2,0.002495503,-0.025351372,-0.05605362,-0.0121307755,-0.018803228
161,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
161,3,0.0052389074,-0.022967106,-0.06571378,-0.018340249,-0.36209702
161,2,0.0033487356,-0.02163214,-0.07225487,-0.015416263,-0.74031216
161,2,0.0047084014,-0.018908422,-0.07340118,-0.022484321,-0.6306582
161,4,0.0011537642,-0.030364025,-0.026143136,-0.0061411774,1.0924358
161,2,0.0043742703,-0.025292465,-0.064997,-0.01814517,-0.33235025
161,3,0.0030892412,-0.021057574,-0.053977195,-0.012316735,0.081086226
161,4,0.0011537642,-0.012627769,-0.026143136,-0.0061411774,1.2598519
164,2,0.0107853515,0.04103137,-0.05815693,-0.052435756,-0.082337365
164,2,0.0075300117,0.045602918,-0.08004475,-0.04464886,-0.9250343
164,2,0.0075300117,0.04614404,-0.08087608,-0.045352336,-1.0006425
164,2,0.010952238,0.058746114,-0.058092818,-0.052320447,-0.08253524
164,1,0.0030787883,-0.022173256,-0.08168757,-0.048088685,-0.9899405
164,2,0.0089124115,0.03830173,-0.07534746,-0.04963909,-0.6329473
164,4,0.007891667,0.022169229,-0.06362575,0.68058103,-1.0130322
164,4,0.009236706,0.03144281,-0.05055671,0.73088896,-0.17856248
164,3,0.01494392,0.0421593,-0.028987817,-0.10374501,0.4742113
164,2,0.011974842,0.04672004,-0.064376585,-0.053739045,-0.23313501
164,2,0.006014456,-0.018723894,-0.047705136,-0.050131466,0.18173385
164,2,0.011974842,0.055608917,-0.06407742,-0.053722266,-0.22404394
164,2,0.009093748,0.053909197,-0.07396594,-0.050443325,-0.6071689
164,2,0.0076038195,0.04740683,-0.07384067,-0.0419684,-0.73273456
164,3,0.01204865,0.0466639,-0.06386207,-0.053767193,-0.23596285
164,2,0.0075300117,0.031638496,-0.08180717,-0.045546543,-1.1156529
164,3,0.014698996,0.023807714,-0.05837095,-0.051735535,-0.023367608
164,2,0.0075300117,0.031555817,-0.081789024,-0.04560155,-1.1155332
164,3,0.013522887,0.034319405,-0.05593478,-0.04800026,0.081276886
164,3,0.01494392,0.05155272,-0.027624678,-0.09253131,0.4481089
164,2,0.010703221,0.04037365,-0.060080513,-0.05255479,-0.10087983
164,5,0.010965044,0.055194177,-0.060392894,-0.052351672,-0.088503845
164,0,0.0069596767,-0.03422511,-0.079331234,-0.0387286,-0.9594287
164,2,0.010951515,0.032156643,-0.06103465,-0.053074904,-0.13499054
164,2,0.0075062267,0.032834046,-0.08252737,-0.04547001,-1.1191885
164,3,0.011699222,0.07893397,-0.028168526,-0.034160864,1.068857
164,2,0.010315358,0.030468484,-0.06559297,-0.055253703,-0.33347806
164,5,0.009226441,0.02902551,-0.04637357,0.6514001,-0.018363839
164,3,0.013844613,0.07415124,-0.023973536,-0.09030319,0.7308377
164,2,0.0075062267,0.031502552,-0.0815164,-0.04514109,-0.9851447
164,4,0.01494392,0.04169887,-0.028975897,-0.10373914,0.474654
164,3,0.013118258,0.05216041,-0.0269633,-0.09371388,0.4833541
164,4,0.01391842,0.0675357,-0.02664858,-0.10643222,0.6673236
164,2,0.008310866,-0.030927204,-0.077362016,-0.048700742,-0.7184566
164,2,0.008580024,0.00759549,-0.07353468,-0.050763424,-0.60017705
164,2,0.0089124115,0.036975566,-0.074767806,-0.050825097,-0.6077239
164,1,0.0075300117,0.040506084,-0.08157409,-0.04538435,-1.0307641
164,2,0.009442918,0.04435091,-0.06794029,-0.054997645,-0.37050998
164,3,0.010988829,0.044142146,-0.06001021,-0.052583653,-0.09662635
164,2,0.009093748,0.053909197,-0.074912444,-0.049456287,-0.639638
164,1,0.0075300117,0.03503055,-0.08161331,-0.04536126,-1.0110753
164,1,0.0048888754,-0.025790121,-0.06957541,-0.059758242,-0.3777935
164,1,0.0077113477,0.046997204,-0.08095036,-0.04521978,-1.1128283
164,3,0.0102081,0.0051960815,-0.065417655,-0.04769286,-0.3189808
164,1,0.0075300117,0.027348286,-0.081840165,-0.04555547,-1.1113209
164,5,0.009353044,-0.018171621,-0.050850857,0.7544947,-0.18199888
164,3,0.010951515,0.04357628,-0.06069428,-0.053035136,-0.12499708
164,2,0.016695352,0.040248156,-0.028051537,-0.068391405,0.3738425
164,2,0.0059676026,0.023523197,-0.046877045,-0.045222618,0.14066397
164,2,0.008503852,0.055420566,-0.07642827,-0.04546441,-0.6954736
164,3,-0.35429364,-0.023907853,-0.067983285,-0.05303818,-0.24014506
164,2,0.010644742,0.06649342,-0.06622195,-0.054635063,-0.3401079
164,1,0.0076038195,0.034560554,-0.081137195,-0.045432802,-1.1116015
164,2,0.010518835,0.04726491,-0.06738387,-0.054908846,-0.35241997
164,2,0.010965044,0.055194177,-0.060392894,-0.052351672,-0.088503845
164,2,0.0089124115,0.044049595,-0.07546817,-0.04978305,-0.6343549
164,2,0.009419134,0.0423513,-0.06870051,-0.054892663,-0.37083894
164,2,0.0089124115,0.029811578,-0.07612914,-0.050034508,-0.64941496
164,2,0.0089124115,0.03723291,-0.07569578,-0.05008059,-0.63886946
164,1,0.0075300117,0.03236514,-0.08180227,-0.045578558,-1.1163524
164,2,0.010700171,0.07374056,-0.065658435,-0.05433403,-0.3208241
164,0,-0.24443851,-0.01581145,-0.08392921,-0.04090187,-0.9417387
164,3,0.01494392,0.05155272,-0.027624678,-0.09253131,0.4481089
164,1,0.00857766,0.045389436,-0.0761687,-0.045289792,-0.7028539
164,4,0.013844613,0.0648142,-0.027316008,-0.10654598,0.6630689
164,2,0.014259698,0.027097924,-0.032858513,-0.06268816,0.16181862
164,4,0.004754022,-0.014626671,-0.057382245,0.79180115,-0.41117018
164,4,0.0077113477,0.044438884,-0.0746346,-0.04228333,-0.7768825
164,3,0.0059676026,0.025154365,-0.04686242,-0.04519375,0.13898933
164,4,0.011723008,0.07951911,-0.027420517,-0.040564246,1.0562056
164,2,0.012232029,0.054288633,-0.062308013,-0.053089876,-0.18800674
164,2,0.008601675,-0.0046328306,-0.07407353,-0.042815126,-0.62088984
